identifier;volume source(M.m3/an)
Unit #VZ001083D;7.544000
Unit #VZ000734Z;7.206000
Unit #VX001461L;7.610000
Unit #VX000724L;1.751000
Unit #VX000126A;1.260000
Unit #VW001483D;6.041000
Unit #VW001367L;5.186000
Unit #VW001074B;5.741000
Unit #VV000120Q;5.610000
Unit #VU001627S;1.327000
Unit #VU000519M;7.770000
Unit #VU000226V;2.563000
Unit #VU000180F;1.723000
Unit #VT001293P;6.586000
Unit #VT001257W;7.298000
Unit #VT000279X;5.874000
Unit #VR000755A;7.285000
Unit #VQ000826H;4.681000
Unit #VQ000434B;1.415000
Unit #VP000956T;7.178000
Unit #VP000744X;1.697000
Unit #VP000566S;2.583000
Unit #VP000421V;9.665000
Unit #VO001328W;6.062000
Unit #VO001275B;8.350000
Unit #VN001611T;7.031000
Unit #VN000319B;8.071000
Unit #VN000081Z;0.636000
Unit #VN000004W;1.207000
Unit #VM001624A;5.845000
Unit #VM001474G;4.408000
Unit #VM001426T;5.099000
Unit #VM000665X;1.832000
Unit #VM000599F;3.145000
Unit #VM000587L;3.090000
Unit #VL001247R;4.518000
Unit #VK001576D;5.114000
Unit #VK000811L;1.889000
Unit #VK000293X;7.066000
Unit #VJ000936O;4.613000
Unit #VJ000919U;7.026000
Unit #VJ000055G;6.324000
Unit #VH001529K;1.174000
Unit #VH000552D;4.002000
Unit #VG001594P;6.254000
Unit #VG000986X;5.437000
Unit #VG000281R;2.676000
Unit #VF001433C;4.249000
Unit #VF000037E;3.055000
Unit #VE001463I;5.398000
Unit #VE000844G;7.598000
Unit #VD001093T;8.255000
Unit #VD000917A;6.841000
Unit #VD000461I;1.045000
Unit #VD000310B;1.899000
Unit #VD000264G;0.777000
Unit #VD000112F;1.476000
Unit #VC001338S;1.747000
Unit #VC000937R;7.531000
Unit #VC000538N;1.657000
Unit #VC000449Q;6.856000
Unit #VC000184J;0.912000
Unit #VB001566M;0.623000
Unit #VB000862L;3.792000
Unit #VA000698H;5.461000
Unit #VA000426T;3.412000
Unit #VA000065Z;7.740000
Unit #UZ001575U;5.750000
Unit #UZ001108M;4.971000
Unit #UY000558B;4.967000
Unit #UX001384N;6.669000
Unit #UX001195B;1.622000
Unit #UV001166T;3.494000
Unit #UV000949S;8.452000
Unit #UU001317D;1.189000
Unit #UT001114R;6.293000
Unit #UT000719Y;2.578000
Unit #UT000535A;2.444000
Unit #US001016D;6.780000
Unit #US000740K;2.037000
Unit #US000529N;4.584000
Unit #US000442Z;4.433000
Unit #UR000925L;1.579000
Unit #UR000878M;6.992000
Unit #UR000352A;5.056000
Unit #UQ001337Q;7.442000
Unit #UQ000690M;10.361000
Unit #UQ000211Q;3.934000
Unit #UP000754R;1.147000
Unit #UP000585Q;7.191000
Unit #UO000197J;3.060000
Unit #UN001443Y;3.685000
Unit #UN001388E;2.064000
Unit #UN001373K;5.678000
Unit #UL001454H;2.518000
Unit #UL000934G;4.265000
Unit #UL000872Y;7.119000
Unit #UJ001536N;7.126000
Unit #UJ000756P;3.453000
Unit #UJ000272D;4.933000
Unit #UI001612C;7.566000
Unit #UI000307G;6.736000
Unit #UI000076H;10.079000
Unit #UH000210T;3.920000
Unit #UF000860C;4.266000
Unit #UE001577L;1.637000
Unit #UE001021J;6.876000
Unit #UE000659C;3.078000
Unit #UD001210L;9.443000
Unit #UD000737R;4.632000
Unit #UD000534H;5.507000
Unit #UD000492R;0.937000
Unit #UC000100W;4.011000
Unit #UB001226H;1.011000
Unit #UB000577Z;2.703000
Unit #UB000105Z;1.796000
Unit #UA001425I;0.823000
Unit #UA000796L;1.709000
Unit #UA000710N;7.701000
Unit #UA000291P;3.720000
Unit #TZ000953T;5.761000
Unit #TZ000345E;1.543000
Unit #TZ000042O;6.699000
Unit #TX001643O;0.970000
Unit #TX001540E;5.243000
Unit #TX001176R;6.123000
Unit #TX000246X;1.976000
Unit #TW000364M;5.631000
Unit #TW000336S;2.330000
Unit #TV001244G;2.795000
Unit #TV001157G;3.082000
Unit #TV000317O;8.228000
Unit #TU000217M;10.787000
Unit #TU000175R;7.741000
Unit #TT000429S;7.098000
Unit #TT000331C;2.336000
Unit #TT000044G;6.423000
Unit #TS001508U;0.710000
Unit #TR000222R;3.757000
Unit #TQ001534Z;8.647000
Unit #TQ000791K;5.745000
Unit #TQ000660F;8.201000
Unit #TQ000462O;7.763000
Unit #TP001574J;0.754000
Unit #TP001542K;9.260000
Unit #TP001117U;8.884000
Unit #TP000993T;1.907000
Unit #TP000893F;2.128000
Unit #TO001585G;5.944000
Unit #TO000349H;3.694000
Unit #TN001539Z;6.154000
Unit #TN000313F;4.068000
Unit #TN000108W;2.599000
Unit #TM001488U;0.550000
Unit #TM001350M;10.402000
Unit #TM001229F;0.654000
Unit #TM000834K;4.867000
Unit #TM000297U;5.024000
Unit #TM000049F;1.535000
Unit #TL001600J;9.482000
Unit #TK001254G;3.588000
Unit #TK000762Y;7.695000
Unit #TK000289F;2.223000
Unit #TJ001353N;2.356000
Unit #TJ001004H;2.178000
Unit #TJ000889S;3.955000
Unit #TJ000483R;3.555000
Unit #TI000231E;5.168000
Unit #TI000010M;9.423000
Unit #TH001563S;1.026000
Unit #TH000325P;5.602000
Unit #TH000200W;5.177000
Unit #TG001537Q;6.034000
Unit #TG001071Z;7.080000
Unit #TG001035C;10.243000
Unit #TF001219D;7.918000
Unit #TF001090Z;6.623000
Unit #TF000647D;3.482000
Unit #TF000473A;4.843000
Unit #TE001106A;2.405000
Unit #TE000800L;4.102000
Unit #TE000412M;0.910000
Unit #TE000403D;7.048000
Unit #TE000270B;3.766000
Unit #TE000235C;4.057000
Unit #TD001104I;3.866000
Unit #TD001040E;5.511000
Unit #TD000727C;0.570000
Unit #TC000785C;4.739000
Unit #TC000657Q;5.913000
Unit #TC000557G;5.203000
Unit #TB001047H;5.058000
Unit #TB001002C;1.989000
Unit #TB000287W;1.225000
Unit #TA001273A;4.575000
Unit #TA000725Z;8.805000
Unit #SZ001545V;2.533000
Unit #SZ001076P;2.953000
Unit #SZ000456H;7.455000
Unit #SZ000327L;6.804000
Unit #SW001341K;8.555000
Unit #SV000680D;9.425000
Unit #SV000213P;4.328000
Unit #SU000990G;5.288000
Unit #SU000739M;4.104000
Unit #SU000695M;5.690000
Unit #SU000350C;5.617000
Unit #SS001415M;4.532000
Unit #SS000351X;8.324000
Unit #SR001079B;2.012000
Unit #SQ001486Q;10.557000
Unit #SQ001460F;5.250000
Unit #SQ001237V;1.148000
Unit #SQ000685U;6.019000
Unit #SP001116H;6.315000
Unit #SP000234C;0.996000
Unit #SO001617D;3.079000
Unit #SO000506O;2.760000
Unit #SO000459U;5.310000
Unit #SN001240J;7.613000
Unit #SM001475Z;3.752000
Unit #SM001469M;0.618000
Unit #SM001297P;2.879000
Unit #SM000569J;5.850000
Unit #SM000344Q;2.489000
Unit #SL001262S;7.792000
Unit #SL001186O;5.967000
Unit #SL000371M;6.317000
Unit #SL000084V;5.645000
Unit #SK001546U;7.539000
Unit #SK000475P;6.393000
Unit #SK000324N;2.794000
Unit #SK000039M;6.825000
Unit #SJ001564L;9.201000
Unit #SJ000890S;2.907000
Unit #SJ000638E;5.830000
Unit #SJ000173X;3.720000
Unit #SI000974G;7.574000
Unit #SH000377F;7.078000
Unit #SH000030R;7.510000
Unit #SG001026J;5.367000
Unit #SG000793K;2.779000
Unit #SG000539R;5.727000
Unit #SG000050F;1.759000
Unit #SF001572Y;5.972000
Unit #SF000865F;4.864000
Unit #SF000778R;1.841000
Unit #SF000687Y;5.318000
Unit #SF000485S;6.796000
Unit #SE000413G;0.686000
Unit #SE000215Q;1.858000
Unit #SD001489Y;3.154000
Unit #SD001380M;6.524000
Unit #SD001259T;5.598000
Unit #SD000183S;3.343000
Unit #SC001436I;3.490000
Unit #SC001306A;2.664000
Unit #SC000995O;5.515000
Unit #SC000016A;1.778000
Unit #SB000435Y;1.773000
Unit #SB000029D;6.416000
Unit #SA000884Y;2.269000
Unit #SA000463P;4.507000
Unit #SA000174Y;5.293000
Unit #SA000124B;10.426000
Unit #RZ000946L;5.522000
Unit #RZ000774M;6.275000
Unit #RZ000172Y;1.444000
Unit #RY001616C;8.343000
Unit #RY001431L;2.352000
Unit #RX000541Q;5.139000
Unit #RX000488D;7.209000
Unit #RX000082I;1.192000
Unit #RW001580H;1.979000
Unit #RW001267W;8.440000
Unit #RU001605S;4.595000
Unit #RU001435M;6.952000
Unit #RU000776C;4.167000
Unit #RT000501F;4.871000
Unit #RT000137R;5.491000
Unit #RS000414T;1.486000
Unit #RS000220D;3.249000
Unit #RR000520I;2.201000
Unit #RQ000642F;4.356000
Unit #RQ000621U;1.934000
Unit #RP001523F;3.499000
Unit #RP001390Z;2.869000
Unit #RO001052F;8.268000
Unit #RO000545T;5.916000
Unit #RO000144F;8.152000
Unit #RO000077P;7.654000
Unit #RN000356G;2.419000
Unit #RM001345Z;0.667000
Unit #RM001178Y;2.260000
Unit #RL001644V;2.569000
Unit #RL001635E;3.153000
Unit #RL001263I;6.279000
Unit #RL001163S;3.555000
Unit #RL000816U;1.610000
Unit #RL000662J;5.298000
Unit #RL000189X;2.476000
Unit #RK000306S;7.234000
Unit #RK000021L;5.947000
Unit #RJ000961J;0.861000
Unit #RJ000700F;5.825000
Unit #RI000783X;1.450000
Unit #RI000460S;4.782000
Unit #RI000290F;3.527000
Unit #RH001272M;2.568000
Unit #RH000863Z;7.047000
Unit #RH000528H;1.170000
Unit #RH000282E;4.579000
Unit #RH000125I;4.553000
Unit #RG001393U;1.677000
Unit #RG000605W;6.731000
Unit #RF000905N;1.388000
Unit #RF000447Q;2.665000
Unit #RE000536D;7.016000
Unit #RE000123F;3.077000
Unit #RD000619Y;7.144000
Unit #RD000454B;0.967000
Unit #RC000824C;0.608000
Unit #RB001182E;7.248000
Unit #RB000915T;7.686000
Unit #RB000388E;3.126000
Unit #RB000265C;1.577000
Unit #RB000249C;5.116000
Unit #RB000141I;1.076000
Unit #RA001517C;1.780000
Unit #RA000940G;5.913000
Unit #RA000495F;4.304000
Unit #QZ001634B;9.816000
Unit #QZ001253U;6.015000
Unit #QZ001192R;8.450000
Unit #QY000972B;2.469000
Unit #QY000907W;6.753000
Unit #QX001631O;9.241000
Unit #QX001245G;4.747000
Unit #QX001019G;2.197000
Unit #QX000051D;5.282000
Unit #QW001442Q;6.984000
Unit #QW001054G;5.319000
Unit #QW000441F;4.352000
Unit #QW000237W;2.829000
Unit #QW000058Q;10.214000
Unit #QV000652G;9.432000
Unit #QU000372I;1.008000
Unit #QU000070J;5.249000
Unit #QT001339W;0.464000
Unit #QT001292F;4.822000
Unit #QT000667A;1.078000
Unit #QS001448L;1.862000
Unit #QS000046K;3.173000
Unit #QS000027B;1.525000
Unit #QR001478K;3.870000
Unit #QR001126T;6.274000
Unit #QR000913K;7.768000
Unit #QR000812T;10.028000
Unit #QR000376S;2.214000
Unit #QQ001342B;1.791000
Unit #QQ000981Z;8.732000
Unit #QP001557M;5.257000
Unit #QP000630G;5.513000
Unit #QO000789S;6.891000
Unit #QO000668N;3.997000
Unit #QN001232L;3.596000
Unit #QM000964R;1.726000
Unit #QM000849Q;2.367000
Unit #QM000753S;7.595000
Unit #QM000153M;6.193000
Unit #QL000641F;6.822000
Unit #QK001569W;7.599000
Unit #QK001333P;4.364000
Unit #QJ001552C;1.935000
Unit #QJ000967B;1.038000
Unit #QI000251B;6.167000
Unit #QH001507V;2.772000
Unit #QH000128Y;2.873000
Unit #QG000895N;0.788000
Unit #QG000625O;8.811000
Unit #QG000243H;4.632000
Unit #QF001638F;6.111000
Unit #QF001503F;0.869000
Unit #QF001432U;2.204000
Unit #QF001030R;0.890000
Unit #QF000516F;6.062000
Unit #QE001548C;2.909000
Unit #QE001497K;5.866000
Unit #QE001302X;1.021000
Unit #QD000595H;1.449000
Unit #QC001377T;3.021000
Unit #QB001606G;0.593000
Unit #QA000620S;0.594000
Unit #QA000052E;4.513000
Unit #PW001420P;5.452000
Unit #PW001235D;4.984000
Unit #PV001628H;7.831000
Unit #PV000292Y;2.735000
Unit #PT000564H;2.228000
Unit #PT000406M;5.074000
Unit #PR001556A;8.958000
Unit #PR001243D;2.715000
Unit #PR001091B;2.754000
Unit #PQ001326B;1.271000
Unit #PQ000702T;1.046000
Unit #PQ000549E;2.184000
Unit #PQ000250J;9.231000
Unit #PQ000113X;5.300000
Unit #PP001538L;4.174000
Unit #PP001215U;6.469000
Unit #PP000877V;1.944000
Unit #PP000002A;2.655000
Unit #PO001268L;3.254000
Unit #PN001190C;0.512000
Unit #PN000622Y;2.175000
Unit #PM001230R;9.219000
Unit #PM000145H;2.944000
Unit #PL001456G;0.656000
Unit #PL001408L;6.497000
Unit #PL001329O;2.303000
Unit #PK000555F;7.960000
Unit #PK000114Z;2.056000
Unit #PJ001188C;2.163000
Unit #PJ000906T;3.703000
Unit #PJ000420G;6.677000
Unit #PI001593S;0.883000
Unit #PI001023Z;6.300000
Unit #PI000821N;6.333000
Unit #PI000436W;5.149000
Unit #PH001387F;4.391000
Unit #PH000922J;2.315000
Unit #PH000491Q;7.322000
Unit #PG000850Z;4.781000
Unit #PG000842I;3.606000
Unit #PG000524A;6.277000
Unit #PF001532R;1.968000
Unit #PF001439O;4.320000
Unit #PF000646G;8.025000
Unit #PE001602Z;2.886000
Unit #PE001401Z;1.659000
Unit #PE000980P;4.907000
Unit #PD000398J;6.600000
Unit #PD000335S;3.751000
Unit #PC000817V;8.190000
Unit #PC000346T;6.971000
Unit #PB001169N;5.787000
Unit #PB000880V;1.085000
Unit #PA001571Z;5.642000
Unit #PA001499L;4.249000
Unit #PA000286J;4.228000
Unit #PA000043U;6.301000
Unit #OZ001285U;1.379000
Unit #OZ001053Y;2.830000
Unit #OZ001027Q;5.952000
Unit #OZ000931L;7.488000
Unit #OZ000523G;5.879000
Unit #OY001409L;8.422000
Unit #OX000835U;4.002000
Unit #OX000628I;5.875000
Unit #OW000866O;1.519000
Unit #OW000825B;6.229000
Unit #OW000786W;7.142000
Unit #OW000160L;1.978000
Unit #OV001414H;8.034000
Unit #OV001025F;1.338000
Unit #OV000928K;6.331000
Unit #OV000741D;1.731000
Unit #OU000792K;2.021000
Unit #OU000531X;9.402000
Unit #OT001520Q;3.394000
Unit #OS000617E;3.023000
Unit #OS000375V;8.962000
Unit #OR001471R;6.237000
Unit #OR001029S;5.578000
Unit #OR000873S;1.672000
Unit #OQ001468J;2.578000
Unit #OQ001139V;5.187000
Unit #OQ001089P;6.870000
Unit #OQ000606R;3.653000
Unit #OQ000342K;2.245000
Unit #OP000408A;6.416000
Unit #OO001434F;5.362000
Unit #OO000201I;2.903000
Unit #ON001535T;4.478000
Unit #ON001170D;4.954000
Unit #ON000624O;3.143000
Unit #ON000304A;5.436000
Unit #OM001153I;1.227000
Unit #OM000430A;9.470000
Unit #OL001406H;3.976000
Unit #OL000389A;6.608000
Unit #OK001105S;0.965000
Unit #OK000868G;7.136000
Unit #OK000186M;6.881000
Unit #OJ001530Z;8.715000
Unit #OJ000801A;6.989000
Unit #OI000611L;7.157000
Unit #OI000315E;4.965000
Unit #OG000337K;6.337000
Unit #OG000181B;4.184000
Unit #OF001123N;4.692000
Unit #OF001092P;3.307000
Unit #OF000316L;8.726000
Unit #OD001479K;2.810000
Unit #OD001234N;2.327000
Unit #OD001014M;2.237000
Unit #OC001249M;4.946000
Unit #OC001011T;3.424000
Unit #OC000909X;8.757000
Unit #OC000187O;5.954000
Unit #OC000015F;5.172000
Unit #OB001509N;4.278000
Unit #OB001282H;8.754000
Unit #OB000088T;4.807000
Unit #OA000960B;9.099000
Unit #NZ001588Y;2.898000
Unit #NZ001502Z;6.495000
Unit #NZ000686W;2.713000
Unit #NZ000487A;4.300000
Unit #NY000984W;3.280000
Unit #NY000804Z;9.410000
Unit #NX001140H;6.492000
Unit #NX000445R;0.904000
Unit #NX000252B;1.821000
Unit #NW001614Y;7.851000
Unit #NW001187C;5.477000
Unit #NW001185T;6.871000
Unit #NW000944E;7.439000
Unit #NV001319L;1.774000
Unit #NV000139F;9.984000
Unit #NU001334X;6.437000
Unit #NU000708Z;3.848000
Unit #NU000502W;2.424000
Unit #NU000059L;8.238000
Unit #NT001080C;7.239000
Unit #NT000018Y;1.773000
Unit #NS001592X;3.148000
Unit #NS001524F;8.979000
Unit #NS001261R;6.248000
Unit #NS000997P;3.799000
Unit #NR001623M;0.583000
Unit #NR001073V;7.662000
Unit #NR000563I;4.352000
Unit #NR000259C;5.932000
Unit #NR000040Q;9.827000
Unit #NQ000195O;7.296000
Unit #NP001619T;2.924000
Unit #NP000118D;1.005000
Unit #NO000598E;5.404000
Unit #NO000000B;9.070000
Unit #NN000745C;4.797000
Unit #NN000562H;8.885000
Unit #NN000546N;0.520000
Unit #NM001379A;3.352000
Unit #NM000704H;3.165000
Unit #NL001046P;4.359000
Unit #NL000474B;0.771000
Unit #NL000424P;5.475000
Unit #NK001559W;5.484000
Unit #NK001171L;7.013000
Unit #NK000957Y;4.880000
Unit #NJ000603T;4.756000
Unit #NJ000570N;4.468000
Unit #NJ000284H;5.626000
Unit #NI000410S;9.566000
Unit #NI000196D;3.443000
Unit #NH001512W;5.766000
Unit #NH001007A;2.509000
Unit #NH000273C;5.904000
Unit #NG001480M;9.452000
Unit #NG001430N;3.740000
Unit #NG001325L;2.769000
Unit #NG000661U;3.859000
Unit #NG000271N;9.098000
Unit #NF001070E;6.651000
Unit #NF000701E;7.037000
Unit #NF000227N;3.078000
Unit #NF000087U;7.309000
Unit #NE001087Q;6.620000
Unit #NE001037P;4.877000
Unit #ND000165I;6.265000
Unit #NC001347R;6.074000
Unit #NB000767D;1.306000
Unit #NB000130P;6.321000
Unit #NA001276M;5.535000
Unit #NA000255D;7.199000
Unit #MZ001118W;5.955000
Unit #MZ000575G;2.568000
Unit #MZ000444Q;7.852000
Unit #MZ000276Q;5.692000
Unit #MY000721T;3.748000
Unit #MY000159L;1.284000
Unit #MX000581P;5.411000
Unit #MW000921P;9.507000
Unit #MW000840E;2.639000
Unit #MW000742W;3.593000
Unit #MW000162B;7.393000
Unit #MV001613N;2.545000
Unit #MV000923E;4.123000
Unit #MV000182D;0.845000
Unit #MU001136I;3.347000
Unit #MU001134H;0.959000
Unit #MU000969Z;6.209000
Unit #MU000784U;5.478000
Unit #MU000074M;5.130000
Unit #MT001581E;7.141000
Unit #MT000167L;4.587000
Unit #MS001558H;5.080000
Unit #MS000859K;6.865000
Unit #MS000584U;5.155000
Unit #MS000022D;2.430000
Unit #MR001603N;1.934000
Unit #MR001299V;9.368000
Unit #MQ001288P;5.316000
Unit #MQ001056X;1.456000
Unit #MQ000875I;2.927000
Unit #MQ000635X;3.377000
Unit #MP001562J;9.768000
Unit #MP000841C;5.614000
Unit #MO001586P;3.051000
Unit #MO000948B;6.361000
Unit #MO000769V;6.622000
Unit #MO000490N;3.944000
Unit #MO000258G;4.262000
Unit #MO000241I;9.548000
Unit #MN000894P;6.411000
Unit #MN000358O;5.746000
Unit #MN000341W;2.033000
Unit #MM000733V;6.255000
Unit #MM000500V;1.519000
Unit #ML001059M;9.624000
Unit #MK001143S;0.821000
Unit #MK000888W;0.931000
Unit #MJ001459T;5.223000
Unit #MI001618C;1.814000
Unit #MI000009Q;8.290000
Unit #MH001246G;2.413000
Unit #MH001144U;2.165000
Unit #MH000134G;1.390000
Unit #MG001398P;3.917000
Unit #MG001365B;6.664000
Unit #MG000395Z;2.728000
Unit #MF001013R;3.766000
Unit #MF000885J;0.699000
Unit #ME000663O;3.252000
Unit #MD000401G;5.385000
Unit #MC000098N;5.951000
Unit #MB000823D;1.521000
Unit #MB000481P;2.711000
Unit #MA000573I;4.749000
Unit #LZ001428U;8.060000
Unit #LZ000515S;5.176000
Unit #LZ000269E;7.088000
Unit #LY001391F;2.715000
Unit #LY000947Y;6.031000
Unit #LY000713V;5.081000
Unit #LY000604N;4.392000
Unit #LX000781G;3.580000
Unit #LW001165S;1.510000
Unit #LW000916L;4.921000
Unit #LW000142L;2.502000
Unit #LV001311M;5.077000
Unit #LV001122V;0.659000
Unit #LV000437A;0.905000
Unit #LV000092C;2.104000
Unit #LU001290V;5.594000
Unit #LT000970Y;3.635000
Unit #LT000746Y;7.514000
Unit #LS001211Z;7.112000
Unit #LS000832B;3.578000
Unit #LR000882G;6.120000
Unit #LQ000586J;8.228000
Unit #LQ000245H;9.056000
Unit #LP000253L;6.577000
Unit #LO001321E;7.619000
Unit #LO000597I;6.662000
Unit #LO000385I;1.574000
Unit #LO000322A;6.639000
Unit #LN001066T;5.660000
Unit #LN000802B;2.206000
Unit #LN000472A;4.773000
Unit #LN000208Z;9.385000
Unit #LM001295H;4.650000
Unit #LM000899E;1.773000
Unit #LM000874J;5.569000
Unit #LM000752Z;7.142000
Unit #LM000729X;5.844000
Unit #LM000216X;3.517000
