identifier;volume reel(M.m3/an)
Unit #XP000365S;1.657458
Unit #XO001112Z;5.816016
Unit #XO001061E;2.808970
Unit #XO001034W;8.656794
Unit #XO000198D;3.471247
Unit #XN000596X;6.067364
Unit #XN000505V;5.526020
Unit #XM000941Z;7.637900
Unit #XM000858U;2.750219
Unit #XM000726D;7.532682
Unit #XL000715D;5.821170
Unit #XK001309X;4.688466
Unit #XK001252J;9.074726
Unit #XK000716L;4.346314
Unit #XK000601L;2.943338
Unit #XK000340Y;8.771321
Unit #XK000205Z;10.760684
Unit #XJ001472P;2.629613
Unit #XJ000387Y;0.658303
Unit #XI000983W;5.836872
Unit #XI000261A;6.031416
Unit #XG001189K;5.081794
Unit #XF001543C;0.745819
Unit #XF001132Q;3.471738
Unit #XF000609Y;4.777348
Unit #XE000945E;2.638852
Unit #XE000636J;5.080737
Unit #XE000509R;6.155292
Unit #XD000682K;2.061626
Unit #XC001470B;6.097764
Unit #XC000879C;1.056385
Unit #XC000288T;6.716076
Unit #XC000053L;5.046065
Unit #XB001120O;8.104897
Unit #XA001510J;4.094316
Unit #XA001327F;2.035169
Unit #XA001231Z;3.277456
Unit #WZ000064T;8.812922
Unit #WY000069C;6.464665
Unit #WX001357B;8.386343
Unit #WX000048G;5.130444
Unit #WW000579A;7.430041
Unit #WU001320D;5.592769
Unit #WT000711Z;0.557967
Unit #WS000090K;7.710953
Unit #WR001374B;2.641056
Unit #WR001222P;3.808673
Unit #WQ001447G;2.010081
Unit #WQ001214R;7.364237
Unit #WQ001115S;7.296321
Unit #WQ000798G;8.437544
Unit #WQ000720D;3.407511
Unit #WQ000415I;4.121297
Unit #WP001389J;6.535254
Unit #WO001141W;1.408272
Unit #WO000592M;6.905218
Unit #WO000400L;7.028342
Unit #WO000168Q;5.149772
Unit #WN000171F;1.798202
Unit #WN000102W;7.576514
Unit #WL001100D;6.719715
Unit #WL000797Y;5.939937
Unit #WI001009W;4.770248
Unit #WI000896Q;8.699199
Unit #WI000658N;5.102481
Unit #WI000512F;0.690385
Unit #WH000691J;4.286681
Unit #WH000294E;2.321802
Unit #WG000818R;4.381441
Unit #WF000819P;5.113013
Unit #WF000378K;5.776014
Unit #WF000318A;1.250188
Unit #WE000148J;4.441194
Unit #WD000507N;6.444536
Unit #WD000384Y;5.154201
Unit #WC001260N;3.436060
Unit #WC000263H;4.308466
Unit #WB000828X;7.081919
Unit #WB000047G;1.428017
Unit #WA001161E;10.266222
Unit #WA000257L;2.817050
Unit #WA000156E;5.022093
Unit #VZ001083D;7.483195
Unit #VZ000734Z;7.137975
Unit #VX001461L;7.546533
Unit #VX000724L;1.732334
Unit #VX000126A;1.248030
Unit #VW001483D;5.983248
Unit #VW001367L;5.141452
Unit #VW001074B;5.683705
Unit #VV000120Q;5.560071
Unit #VU001627S;1.313266
Unit #VU000519M;7.686783
Unit #VU000226V;2.535243
Unit #VU000180F;1.704650
Unit #VT001293P;6.531139
Unit #VT001257W;7.228377
Unit #VT000279X;5.813557
Unit #VR000755A;7.213024
Unit #VQ000826H;4.635173
Unit #VQ000434B;1.403156
Unit #VP000956T;7.110096
Unit #VP000744X;1.678825
Unit #VP000566S;2.562078
Unit #VP000421V;9.570380
Unit #VO001328W;6.006715
Unit #VO001275B;8.272178
Unit #VN001611T;6.965049
Unit #VN000319B;7.984802
Unit #VN000081Z;0.629214
Unit #VN000004W;1.196040
Unit #VM001624A;5.782049
Unit #VM001474G;4.368813
Unit #VM001426T;5.056576
Unit #VM000665X;1.813955
Unit #VM000599F;3.113330
Unit #VM000587L;3.062345
Unit #VL001247R;4.478874
Unit #VK001576D;5.070889
Unit #VK000811L;1.870186
Unit #VK000293X;6.992796
Unit #VJ000936O;4.570837
Unit #VJ000919U;6.959253
Unit #VJ000055G;6.258926
Unit #VH001529K;1.163446
Unit #VH000552D;3.965942
Unit #VG001594P;6.203843
Unit #VG000986X;5.381325
Unit #VG000281R;2.648999
Unit #VF001433C;4.205703
Unit #VF000037E;3.023350
Unit #VE001463I;5.342994
Unit #VE000844G;7.521564
Unit #VD001093T;8.164773
Unit #VD000917A;6.784562
Unit #VD000461I;1.035919
Unit #VD000310B;1.878396
Unit #VD000264G;0.769898
Unit #VD000112F;1.459897
Unit #VC001338S;1.732343
Unit #VC000937R;7.449364
Unit #VC000538N;1.642004
Unit #VC000449Q;6.797587
Unit #VC000184J;0.904038
Unit #VB001566M;0.617767
Unit #VB000862L;3.755331
Unit #VA000698H;5.403059
Unit #VA000426T;3.378767
Unit #VA000065Z;7.663916
Unit #UZ001575U;5.688648
Unit #UZ001108M;4.930934
Unit #UY000558B;4.914399
Unit #UX001384N;6.611246
Unit #UX001195B;1.608537
Unit #UV001166T;3.461191
Unit #UV000949S;8.368748
Unit #UU001317D;1.179310
Unit #UT001114R;6.239572
Unit #UT000719Y;2.550725
Unit #UT000535A;2.424326
Unit #US001016D;6.711454
Unit #US000740K;2.018219
Unit #US000529N;4.537702
Unit #US000442Z;4.386808
Unit #UR000925L;1.563321
Unit #UR000878M;6.924317
Unit #UR000352A;5.009283
Unit #UQ001337Q;7.374203
Unit #UQ000690M;10.263917
Unit #UQ000211Q;3.893795
Unit #UP000754R;1.135484
Unit #UP000585Q;7.115926
Unit #UO000197J;3.031940
Unit #UN001443Y;3.644576
Unit #UN001388E;2.042369
Unit #UN001373K;5.632122
Unit #UL001454H;2.497629
Unit #UL000934G;4.219919
Unit #UL000872Y;7.042542
Unit #UJ001536N;7.062579
Unit #UJ000756P;3.419748
Unit #UJ000272D;4.884607
Unit #UI001612C;7.489281
Unit #UI000307G;6.678272
Unit #UI000076H;9.984157
Unit #UH000210T;3.888562
Unit #UF000860C;4.219458
Unit #UE001577L;1.623347
Unit #UE001021J;6.802152
Unit #UE000659C;3.044450
Unit #UD001210L;9.350364
Unit #UD000737R;4.590775
Unit #UD000534H;5.449947
Unit #UD000492R;0.927443
Unit #UC000100W;3.977147
Unit #UB001226H;1.002406
Unit #UB000577Z;2.675240
Unit #UB000105Z;1.777034
Unit #UA001425I;0.814614
Unit #UA000796L;1.693927
Unit #UA000710N;7.618599
Unit #UA000291P;3.685330
Unit #TZ000953T;5.709900
Unit #TZ000345E;1.529314
Unit #TZ000042O;6.626919
Unit #TX001643O;0.961076
Unit #TX001540E;5.194764
Unit #TX001176R;6.067403
Unit #TX000246X;1.954363
Unit #TW000364M;5.581729
Unit #TW000336S;2.307749
Unit #TV001244G;2.765233
Unit #TV001157G;3.050687
Unit #TV000317O;8.156252
Unit #TU000217M;10.684739
Unit #TU000175R;7.669086
Unit #TT000429S;7.032343
Unit #TT000331C;2.311542
Unit #TT000044G;6.366542
Unit #TS001508U;0.702410
Unit #TR000222R;3.725892
Unit #TQ001534Z;8.572549
Unit #TQ000791K;5.689331
Unit #TQ000660F;8.131702
Unit #TQ000462O;7.680014
Unit #TP001574J;0.746143
Unit #TP001542K;9.165455
Unit #TP001117U;8.791073
Unit #TP000993T;1.889475
Unit #TP000893F;2.110465
Unit #TO001585G;5.881588
Unit #TO000349H;3.659867
Unit #TN001539Z;6.095968
Unit #TN000313F;4.024839
Unit #TN000108W;2.576701
Unit #TM001488U;0.544902
Unit #TM001350M;10.298812
Unit #TM001229F;0.648160
Unit #TM000834K;4.824316
Unit #TM000297U;4.975267
Unit #TM000049F;1.518575
Unit #TL001600J;9.396662
Unit #TK001254G;3.555780
Unit #TK000762Y;7.618666
Unit #TK000289F;2.200681
Unit #TJ001353N;2.337034
Unit #TJ001004H;2.157941
Unit #TJ000889S;3.911693
Unit #TJ000483R;3.518988
Unit #TI000231E;5.123555
Unit #TI000010M;9.328205
Unit #TH001563S;1.016622
Unit #TH000325P;5.556904
Unit #TH000200W;5.123366
Unit #TG001537Q;5.970402
Unit #TG001071Z;7.008350
Unit #TG001035C;10.141287
Unit #TF001219D;7.836999
Unit #TF001090Z;6.563923
Unit #TF000647D;3.444917
Unit #TF000473A;4.795878
Unit #TE001106A;2.382754
Unit #TE000800L;4.061103
Unit #TE000412M;0.900955
Unit #TE000403D;6.971882
Unit #TE000270B;3.735269
Unit #TE000235C;4.018296
Unit #TD001104I;3.832714
Unit #TD001040E;5.456331
Unit #TD000727C;0.565018
Unit #TC000785C;4.696539
Unit #TC000657Q;5.855171
Unit #TC000557G;5.158827
Unit #TB001047H;5.015715
Unit #TB001002C;1.972372
Unit #TB000287W;1.212615
Unit #TA001273A;4.530302
Unit #TA000725Z;8.715277
Unit #SZ001545V;2.506783
Unit #SZ001076P;2.926955
Unit #SZ000456H;7.395285
Unit #SZ000327L;6.729768
Unit #SW001341K;8.484165
Unit #SV000680D;9.328677
Unit #SV000213P;4.290736
Unit #SU000990G;5.235384
Unit #SU000739M;4.068172
Unit #SU000695M;5.628491
Unit #SU000350C;5.555438
Unit #SS001415M;4.495336
Unit #SS000351X;8.243757
Unit #SR001079B;1.991457
Unit #SQ001486Q;10.461354
Unit #SQ001460F;5.207108
Unit #SQ001237V;1.137358
Unit #SQ000685U;5.958389
Unit #SP001116H;6.255134
Unit #SP000234C;0.985791
Unit #SO001617D;3.048025
Unit #SO000506O;2.736154
Unit #SO000459U;5.261520
Unit #SN001240J;7.549736
Unit #SM001475Z;3.720483
Unit #SM001469M;0.612395
Unit #SM001297P;2.848771
Unit #SM000569J;5.788224
Unit #SM000344Q;2.462368
Unit #SL001262S;7.717353
Unit #SL001186O;5.917534
Unit #SL000371M;6.259642
Unit #SL000084V;5.592784
Unit #SK001546U;7.478160
Unit #SK000475P;6.323764
Unit #SK000324N;2.767820
Unit #SK000039M;6.762142
Unit #SJ001564L;9.101905
Unit #SJ000890S;2.879732
Unit #SJ000638E;5.772749
Unit #SJ000173X;3.686594
Unit #SI000974G;7.505683
Unit #SH000377F;7.009839
Unit #SH000030R;7.437303
Unit #SG001026J;5.311935
Unit #SG000793K;2.755240
Unit #SG000539R;5.672307
Unit #SG000050F;1.742606
Unit #SF001572Y;5.922014
Unit #SF000865F;4.815311
Unit #SF000778R;1.822995
Unit #SF000687Y;5.271095
Unit #SF000485S;6.729603
Unit #SE000413G;0.678523
Unit #SE000215Q;1.841074
Unit #SD001489Y;3.124195
Unit #SD001380M;6.461957
Unit #SD001259T;5.545995
Unit #SD000183S;3.313013
Unit #SC001436I;3.454925
Unit #SC001306A;2.642129
Unit #SC000995O;5.462497
Unit #SC000016A;1.759864
Unit #SB000435Y;1.755536
Unit #SB000029D;6.350685
Unit #SA000884Y;2.250167
Unit #SA000463P;4.468465
Unit #SA000174Y;5.242928
Unit #SA000124B;10.337796
Unit #RZ000946L;5.476499
Unit #RZ000774M;6.218713
Unit #RZ000172Y;1.430123
Unit #RY001616C;8.262907
Unit #RY001431L;2.332337
Unit #RX000541Q;5.090539
Unit #RX000488D;7.130999
Unit #RX000082I;1.182166
Unit #RW001580H;1.961664
Unit #RW001267W;8.354756
Unit #RU001605S;4.548682
Unit #RU001435M;6.889988
Unit #RU000776C;4.124788
Unit #RT000501F;4.825943
Unit #RT000137R;5.437023
Unit #RS000414T;1.471155
Unit #RS000220D;3.215535
Unit #RR000520I;2.180905
Unit #RQ000642F;4.308650
Unit #RQ000621U;1.916304
Unit #RP001523F;3.464920
Unit #RP001390Z;2.845273
Unit #RO001052F;8.196316
Unit #RO000545T;5.864767
Unit #RO000144F;8.068360
Unit #RO000077P;7.579603
Unit #RN000356G;2.399237
Unit #RM001345Z;0.659990
Unit #RM001178Y;2.238666
Unit #RL001644V;2.543618
Unit #RL001635E;3.119547
Unit #RL001263I;6.224373
Unit #RL001163S;3.517495
Unit #RL000816U;1.596782
Unit #RL000662J;5.252808
Unit #RL000189X;2.450052
Unit #RK000306S;7.155005
Unit #RK000021L;5.885686
Unit #RJ000961J;0.853044
Unit #RJ000700F;5.766167
Unit #RI000783X;1.435775
Unit #RI000460S;4.730115
Unit #RI000290F;3.494798
Unit #RH001272M;2.545581
Unit #RH000863Z;6.976107
Unit #RH000528H;1.160090
Unit #RH000282E;4.540765
Unit #RH000125I;4.506650
Unit #RG001393U;1.661354
Unit #RG000605W;6.665238
Unit #RF000905N;1.375022
Unit #RF000447Q;2.639123
Unit #RE000536D;6.941630
Unit #RE000123F;3.046476
Unit #RD000619Y;7.071346
Unit #RD000454B;0.956614
Unit #RC000824C;0.601440
Unit #RB001182E;7.168489
Unit #RB000915T;7.614059
Unit #RB000388E;3.099929
Unit #RB000265C;1.562066
Unit #RB000249C;5.063817
Unit #RB000141I;1.064616
Unit #RA001517C;1.761025
Unit #RA000940G;5.856294
Unit #RA000495F;4.257474
Unit #QZ001634B;9.734429
Unit #QZ001253U;5.962790
Unit #QZ001192R;8.375809
Unit #QY000972B;2.443051
Unit #QY000907W;6.686213
Unit #QX001631O;9.147943
Unit #QX001245G;4.707505
Unit #QX001019G;2.178347
Unit #QX000051D;5.234039
Unit #QW001442Q;6.907735
Unit #QW001054G;5.272246
Unit #QW000441F;4.309263
Unit #QW000237W;2.802888
Unit #QW000058Q;10.125240
Unit #QV000652G;9.353243
Unit #QU000372I;0.998999
Unit #QU000070J;5.197822
Unit #QT001339W;0.458984
Unit #QT001292F;4.780531
Unit #QT000667A;1.066422
Unit #QS001448L;1.842691
Unit #QS000046K;3.139239
Unit #QS000027B;1.508408
Unit #QR001478K;3.832500
Unit #QR001126T;6.208876
Unit #QR000913K;7.699719
Unit #QR000812T;9.918795
Unit #QR000376S;2.189690
Unit #QQ001342B;1.774003
Unit #QQ000981Z;8.647562
Unit #QP001557M;5.200435
Unit #QP000630G;5.468179
Unit #QO000789S;6.832978
Unit #QO000668N;3.956910
Unit #QN001232L;3.562593
Unit #QM000964R;1.711743
Unit #QM000849Q;2.343543
Unit #QM000753S;7.515784
Unit #QM000153M;6.132990
Unit #QL000641F;6.750710
Unit #QK001569W;7.525746
Unit #QK001333P;4.316738
Unit #QJ001552C;1.915863
Unit #QJ000967B;1.027869
Unit #QI000251B;6.115999
Unit #QH001507V;2.747884
Unit #QH000128Y;2.849499
Unit #QG000895N;0.780616
Unit #QG000625O;8.739455
Unit #QG000243H;4.583271
Unit #QF001638F;6.047568
Unit #QF001503F;0.860857
Unit #QF001432U;2.180704
Unit #QF001030R;0.880717
Unit #QF000516F;5.995379
Unit #QE001548C;2.882324
Unit #QE001497K;5.813323
Unit #QE001302X;1.009769
Unit #QD000595H;1.436104
Unit #QC001377T;2.996409
Unit #QB001606G;0.588084
Unit #QA000620S;0.587923
Unit #QA000052E;4.467283
Unit #PW001420P;5.398243
Unit #PW001235D;4.929276
Unit #PV001628H;7.750184
Unit #PV000292Y;2.708006
Unit #PT000564H;2.208082
Unit #PT000406M;5.032140
Unit #PR001556A;8.881140
Unit #PR001243D;2.686927
Unit #PR001091B;2.728388
Unit #PQ001326B;1.259027
Unit #PQ000702T;1.035498
Unit #PQ000549E;2.165152
Unit #PQ000250J;9.143490
Unit #PQ000113X;5.244774
Unit #PP001538L;4.128629
Unit #PP001215U;6.399264
Unit #PP000877V;1.923005
Unit #PP000002A;2.628078
Unit #PO001268L;3.222371
Unit #PN001190C;0.507853
Unit #PN000622Y;2.153250
Unit #PM001230R;9.130866
Unit #PM000145H;2.914648
Unit #PL001456G;0.649433
Unit #PL001408L;6.444894
Unit #PL001329O;2.277943
Unit #PK000555F;7.885494
Unit #PK000114Z;2.039408
Unit #PJ001188C;2.139358
Unit #PJ000906T;3.662267
Unit #PJ000420G;6.607626
Unit #PI001593S;0.873340
Unit #PI001023Z;6.236559
Unit #PI000821N;6.274610
Unit #PI000436W;5.105645
Unit #PH001387F;4.344060
Unit #PH000922J;2.292707
Unit #PH000491Q;7.243215
Unit #PG000850Z;4.738593
Unit #PG000842I;3.571418
Unit #PG000524A;6.224085
Unit #PF001532R;1.949481
Unit #PF001439O;4.274078
Unit #PF000646G;7.953738
Unit #PE001602Z;2.859074
Unit #PE001401Z;1.643571
Unit #PE000980P;4.862984
Unit #PD000398J;6.543174
Unit #PD000335S;3.718891
Unit #PC000817V;8.113423
Unit #PC000346T;6.913001
Unit #PB001169N;5.726642
Unit #PB000880V;1.075626
Unit #PA001571Z;5.586990
Unit #PA001499L;4.207232
Unit #PA000286J;4.185170
Unit #PA000043U;6.243976
Unit #OZ001285U;1.367016
Unit #OZ001053Y;2.800964
Unit #OZ001027Q;5.897956
Unit #OZ000931L;7.412147
Unit #OZ000523G;5.830087
Unit #OY001409L;8.347886
Unit #OX000835U;3.968383
Unit #OX000628I;5.815604
Unit #OW000866O;1.506544
Unit #OW000825B;6.167333
Unit #OW000786W;7.064295
Unit #OW000160L;1.959565
Unit #OV001414H;7.954624
Unit #OV001025F;1.323724
Unit #OV000928K;6.261486
Unit #OV000741D;1.716494
Unit #OU000792K;2.000062
Unit #OU000531X;9.305253
Unit #OT001520Q;3.365389
Unit #OS000617E;2.995370
Unit #OS000375V;8.868437
Unit #OR001471R;6.186480
Unit #OR001029S;5.533209
Unit #OR000873S;1.658290
Unit #OQ001468J;2.555958
Unit #OQ001139V;5.137153
Unit #OQ001089P;6.803911
Unit #OQ000606R;3.613511
Unit #OQ000342K;2.225177
Unit #OP000408A;6.362041
Unit #OO001434F;5.306235
Unit #OO000201I;2.877541
Unit #ON001535T;4.434295
Unit #ON001170D;4.902974
Unit #ON000624O;3.108521
Unit #ON000304A;5.388544
Unit #OM001153I;1.214767
Unit #OM000430A;9.376342
Unit #OL001406H;3.936598
Unit #OL000389A;6.536501
Unit #OK001105S;0.956411
Unit #OK000868G;7.064783
Unit #OK000186M;6.808887
Unit #OJ001530Z;8.632382
Unit #OJ000801A;6.931061
Unit #OI000611L;7.086861
Unit #OI000315E;4.920414
Unit #OG000337K;6.281425
Unit #OG000181B;4.142704
Unit #OF001123N;4.644282
Unit #OF001092P;3.271615
Unit #OF000316L;8.648251
Unit #OD001479K;2.786508
Unit #OD001234N;2.304335
Unit #OD001014M;2.217941
Unit #OC001249M;4.901239
Unit #OC001011T;3.394451
Unit #OC000909X;8.665227
Unit #OC000187O;5.902736
Unit #OC000015F;5.119401
Unit #OB001509N;4.241894
Unit #OB001282H;8.679766
Unit #OB000088T;4.766573
Unit #OA000960B;9.009193
Unit #NZ001588Y;2.866470
Unit #NZ001502Z;6.439922
Unit #NZ000686W;2.683510
Unit #NZ000487A;4.260870
Unit #NY000984W;3.249594
Unit #NY000804Z;9.317217
Unit #NX001140H;6.434156
Unit #NX000445R;0.896705
Unit #NX000252B;1.805394
Unit #NW001614Y;7.779163
Unit #NW001187C;5.430829
Unit #NW001185T;6.796587
Unit #NW000944E;7.376364
Unit #NV001319L;1.755781
Unit #NV000139F;9.894843
Unit #NU001334X;6.382543
Unit #NU000708Z;3.814484
Unit #NU000502W;2.397990
Unit #NU000059L;8.166412
Unit #NT001080C;7.178916
Unit #NT000018Y;1.758018
Unit #NS001592X;3.119920
Unit #NS001524F;8.883463
Unit #NS001261R;6.184270
Unit #NS000997P;3.758883
Unit #NR001623M;0.577683
Unit #NR001073V;7.595800
Unit #NR000563I;4.308524
Unit #NR000259C;5.870900
Unit #NR000040Q;9.728927
Unit #NQ000195O;7.237194
Unit #NP001619T;2.896280
Unit #NP000118D;0.994448
Unit #NO000598E;5.356445
Unit #NO000000B;8.975491
Unit #NN000745C;4.750613
Unit #NN000562H;8.804591
Unit #NN000546N;0.515778
Unit #NM001379A;3.321497
Unit #NM000704H;3.136420
Unit #NL001046P;4.313274
Unit #NL000474B;0.764215
Unit #NL000424P;5.427477
Unit #NK001559W;5.439634
Unit #NK001171L;6.944764
Unit #NK000957Y;4.836958
Unit #NJ000603T;4.707013
Unit #NJ000570N;4.425777
Unit #NJ000284H;5.570359
Unit #NI000410S;9.481819
Unit #NI000196D;3.414285
Unit #NH001512W;5.702978
Unit #NH001007A;2.488326
Unit #NH000273C;5.847263
Unit #NG001480M;9.357953
Unit #NG001430N;3.700730
Unit #NG001325L;2.743608
Unit #NG000661U;3.824539
Unit #NG000271N;9.012570
Unit #NF001070E;6.580433
Unit #NF000701E;6.965997
Unit #NF000227N;3.048974
Unit #NF000087U;7.237299
Unit #NE001087Q;6.554661
Unit #NE001037P;4.823499
Unit #ND000165I;6.203478
Unit #NC001347R;6.023039
Unit #NB000767D;1.293280
Unit #NB000130P;6.251659
Unit #NA001276M;5.484189
Unit #NA000255D;7.135649
Unit #MZ001118W;5.895867
Unit #MZ000575G;2.545042
Unit #MZ000444Q;7.782431
Unit #MZ000276Q;5.637528
Unit #MY000721T;3.707147
Unit #MY000159L;1.271776
Unit #MX000581P;5.367496
Unit #MW000921P;9.413451
Unit #MW000840E;2.615566
Unit #MW000742W;3.555920
Unit #MW000162B;7.325798
Unit #MV001613N;2.519728
Unit #MV000923E;4.088490
Unit #MV000182D;0.837826
Unit #MU001136I;3.316375
Unit #MU001134H;0.951261
Unit #MU000969Z;6.155665
Unit #MU000784U;5.428041
Unit #MU000074M;5.087626
Unit #MT001581E;7.072875
Unit #MT000167L;4.548882
Unit #MS001558H;5.036972
Unit #MS000859K;6.808982
Unit #MS000584U;5.102161
Unit #MS000022D;2.407644
Unit #MR001603N;1.914331
Unit #MR001299V;9.286498
Unit #MQ001288P;5.266721
Unit #MQ001056X;1.440130
Unit #MQ000875I;2.896179
Unit #MQ000635X;3.342859
Unit #MP001562J;9.681553
Unit #MP000841C;5.553200
Unit #MO001586P;3.022839
Unit #MO000948B;6.307186
Unit #MO000769V;6.565448
Unit #MO000490N;3.903456
Unit #MO000258G;4.222917
Unit #MO000241I;9.458726
Unit #MN000894P;6.354647
Unit #MN000358O;5.686414
Unit #MN000341W;2.015394
Unit #MM000733V;6.189885
Unit #MM000500V;1.502899
Unit #ML001059M;9.527760
Unit #MK001143S;0.812388
Unit #MK000888W;0.921904
Unit #MJ001459T;5.169934
Unit #MI001618C;1.798273
Unit #MI000009Q;8.213235
Unit #MH001246G;2.388218
Unit #MH001144U;2.143761
Unit #MH000134G;1.376475
Unit #MG001398P;3.882844
Unit #MG001365B;6.602958
Unit #MG000395Z;2.700556
Unit #MF001013R;3.726193
Unit #MF000885J;0.691353
Unit #ME000663O;3.224716
Unit #MD000401G;5.328781
Unit #MC000098N;5.890835
Unit #MB000823D;1.505318
Unit #MB000481P;2.686574
Unit #MA000573I;4.705879
Unit #LZ001428U;7.978110
Unit #LZ000515S;5.125845
Unit #LZ000269E;7.029524
Unit #LY001391F;2.691027
Unit #LY000947Y;5.971293
Unit #LY000713V;5.029529
Unit #LY000604N;4.353219
Unit #LX000781G;3.542267
Unit #LW001165S;1.493466
Unit #LW000916L;4.874201
Unit #LW000142L;2.477105
Unit #LV001311M;5.034099
Unit #LV001122V;0.652515
Unit #LV000437A;0.897670
Unit #LV000092C;2.086074
Unit #LU001290V;5.544493
Unit #LT000970Y;3.596796
Unit #LT000746Y;7.443444
Unit #LS001211Z;7.037680
Unit #LS000832B;3.541791
Unit #LR000882G;6.064063
Unit #LQ000586J;8.152796
Unit #LQ000245H;8.975945
Unit #LP000253L;6.505508
Unit #LO001321E;7.553096
Unit #LO000597I;6.607505
Unit #LO000385I;1.558480
Unit #LO000322A;6.577523
Unit #LN001066T;5.600287
Unit #LN000802B;2.185308
Unit #LN000472A;4.727466
Unit #LN000208Z;9.284487
Unit #LM001295H;4.607081
Unit #LM000899E;1.757610
Unit #LM000874J;5.523501
Unit #LM000752Z;7.065438
Unit #LM000729X;5.781294
Unit #LM000216X;3.487774
