identifier;volume max(M.m3/an)
Unit #SI000974G;8.391000
Unit #SH000377F;7.518000
Unit #SH000030R;7.533000
Unit #SG001026J;5.392000
Unit #SG000793K;2.785000
Unit #SG000539R;6.117000
Unit #SG000050F;1.760000
Unit #SF001572Y;6.593000
Unit #SF000865F;5.075000
Unit #SF000778R;2.130000
Unit #SF000687Y;5.583000
Unit #SF000485S;7.910000
Unit #SE000413G;1.223000
Unit #SE000215Q;1.868000
Unit #SD001489Y;3.261000
Unit #SD001380M;7.392000
Unit #SD001259T;5.661000
Unit #SD000183S;3.518000
Unit #SC001436I;3.862000
Unit #SC001306A;3.007000
Unit #SC000995O;6.468000
Unit #SC000016A;1.912000
Unit #SB000435Y;2.029000
Unit #SB000029D;7.265000
Unit #SA000884Y;2.387000
Unit #SA000463P;4.621000
Unit #SA000174Y;5.507000
Unit #SA000124B;10.671000
Unit #RZ000946L;6.121000
Unit #RZ000774M;7.113000
Unit #RZ000172Y;1.448000
Unit #RY001616C;8.896000
Unit #RY001431L;2.502000
Unit #RX000541Q;5.319000
Unit #RX000488D;8.396000
Unit #RX000082I;1.345000
Unit #RW001580H;2.095000
Unit #RW001267W;9.360000
Unit #RU001605S;4.805000
Unit #RU001435M;7.597000
Unit #RU000776C;4.472000
Unit #RT000501F;5.683000
Unit #RT000137R;5.806000
Unit #RS000414T;1.550000
Unit #RS000220D;3.708000
Unit #RR000520I;2.590000
Unit #RQ000642F;4.947000
Unit #RQ000621U;2.014000
Unit #RP001523F;3.810000
Unit #RP001390Z;3.191000
Unit #RO001052F;8.779000
Unit #RO000545T;6.127000
Unit #RO000144F;8.200000
Unit #RO000077P;8.978000
Unit #RN000356G;2.769000
Unit #RM001345Z;1.270000
Unit #RM001178Y;2.469000
Unit #RL001644V;2.838000
Unit #RL001635E;3.203000
Unit #RL001263I;6.626000
Unit #RL001163S;3.631000
Unit #RL000816U;1.751000
Unit #RL000662J;5.760000
Unit #RL000189X;2.506000
Unit #RK000306S;7.954000
Unit #RK000021L;6.016000
Unit #RJ000961J;1.263000
Unit #RJ000700F;6.075000
Unit #RI000783X;1.591000
Unit #RI000460S;5.610000
Unit #RI000290F;4.149000
Unit #RH001272M;2.932000
Unit #RH000863Z;8.002000
Unit #RH000528H;1.303000
Unit #RH000282E;4.711000
Unit #RH000125I;4.707000
Unit #RG001393U;1.722000
Unit #RG000605W;7.598000
Unit #RF000905N;1.554000
Unit #RF000447Q;3.035000
Unit #RE000536D;8.048000
Unit #RE000123F;3.528000
Unit #RD000619Y;7.472000
Unit #RD000454B;1.295000
Unit #RC000824C;1.198000
Unit #RB001182E;7.802000
Unit #RB000915T;7.843000
Unit #RB000388E;3.502000
Unit #RB000265C;1.659000
Unit #RB000249C;5.719000
Unit #RB000141I;1.250000
Unit #RA001517C;1.929000
Unit #RA000940G;6.563000
Unit #RA000495F;4.762000
Unit #QZ001634B;10.072000
Unit #QZ001253U;6.785000
Unit #QZ001192R;9.158000
Unit #QY000972B;2.528000
Unit #QY000907W;7.517000
Unit #QX001631O;10.454000
Unit #QX001245G;4.876000
Unit #QX001019G;2.525000
Unit #QX000051D;5.426000
Unit #QW001442Q;7.773000
Unit #QW001054G;5.849000
Unit #QW000441F;4.970000
Unit #QW000237W;2.971000
Unit #QW000058Q;10.803000
Unit #QV000652G;10.019000
Unit #QU000372I;1.236000
Unit #QU000070J;5.995000
Unit #QT001339W;1.121000
Unit #QT001292F;5.329000
Unit #QT000667A;1.282000
Unit #QS001448L;2.184000
Unit #QS000046K;3.605000
Unit #QS000027B;1.589000
Unit #QR001478K;4.402000
Unit #QR001126T;7.191000
Unit #QR000913K;8.300000
Unit #QR000812T;10.530000
Unit #QR000376S;2.591000
Unit #QQ001342B;2.049000
Unit #QQ000981Z;9.280000
Unit #QP001557M;5.556000
Unit #QP000630G;6.241000
Unit #QO000789S;7.059000
Unit #QO000668N;4.422000
Unit #QN001232L;3.619000
Unit #QM000964R;1.934000
Unit #QM000849Q;2.378000
Unit #QM000753S;8.764000
Unit #QM000153M;6.910000
Unit #QL000641F;7.207000
Unit #QK001569W;8.279000
Unit #QK001333P;5.089000
Unit #QJ001552C;2.102000
Unit #QJ000967B;1.320000
Unit #QI000251B;7.147000
Unit #QH001507V;2.924000
Unit #QH000128Y;3.339000
Unit #QG000895N;1.250000
Unit #QG000625O;9.868000
Unit #QG000243H;5.060000
Unit #QF001638F;6.512000
Unit #QF001503F;1.118000
Unit #QF001432U;2.491000
Unit #QF001030R;1.251000
Unit #QF000516F;7.082000
Unit #QE001548C;3.368000
Unit #QE001497K;6.300000
Unit #QE001302X;1.214000
Unit #QD000595H;1.655000
Unit #QC001377T;3.397000
Unit #QB001606G;1.258000
Unit #QA000620S;1.164000
Unit #QA000052E;4.764000
Unit #PW001420P;5.905000
Unit #PW001235D;5.856000
Unit #PV001628H;7.891000
Unit #PV000292Y;2.823000
Unit #PT000564H;2.595000
Unit #PT000406M;5.627000
Unit #PR001556A;9.247000
Unit #PR001243D;2.986000
Unit #PR001091B;2.875000
Unit #PQ001326B;1.274000
Unit #PQ000702T;1.320000
Unit #PQ000549E;2.507000
Unit #PQ000250J;9.999000
Unit #PQ000113X;5.685000
Unit #PP001538L;4.545000
Unit #PP001215U;6.781000
Unit #PP000877V;1.960000
Unit #PP000002A;2.872000
Unit #PO001268L;3.613000
Unit #PN001190C;1.093000
Unit #PN000622Y;2.480000
Unit #PM001230R;10.653000
Unit #PM000145H;3.247000
Unit #PL001456G;1.120000
Unit #PL001408L;6.533000
Unit #PL001329O;2.522000
Unit #PK000555F;9.147000
Unit #PK000114Z;2.355000
Unit #PJ001188C;2.477000
Unit #PJ000906T;4.132000
Unit #PJ000420G;6.914000
Unit #PI001593S;1.126000
Unit #PI001023Z;6.647000
Unit #PI000821N;6.749000
Unit #PI000436W;5.285000
Unit #PH001387F;5.018000
Unit #PH000922J;2.477000
Unit #PH000491Q;8.500000
Unit #PG000850Z;5.074000
Unit #PG000842I;4.097000
Unit #PG000524A;6.518000
Unit #PF001532R;1.971000
Unit #PF001439O;4.380000
Unit #PF000646G;8.375000
Unit #PE001602Z;3.221000
Unit #PE001401Z;1.789000
Unit #PE000980P;5.610000
Unit #PD000398J;7.489000
Unit #PD000335S;4.095000
Unit #PC000817V;9.463000
Unit #PC000346T;8.082000
Unit #PB001169N;6.011000
Unit #PB000880V;1.249000
Unit #PA001571Z;6.265000
Unit #PA001499L;4.339000
Unit #PA000286J;4.318000
Unit #PA000043U;6.984000
Unit #OZ001285U;1.452000
Unit #OZ001053Y;3.277000
Unit #OZ001027Q;6.104000
Unit #OZ000931L;7.804000
Unit #OZ000523G;5.930000
Unit #OY001409L;9.764000
Unit #OX000835U;4.438000
Unit #OX000628I;5.930000
Unit #OW000866O;1.617000
Unit #OW000825B;7.091000
Unit #OW000786W;7.928000
Unit #OW000160L;2.035000
Unit #OV001414H;8.337000
Unit #OV001025F;1.500000
Unit #OV000928K;6.749000
Unit #OV000741D;1.986000
Unit #OU000792K;2.186000
Unit #OU000531X;9.743000
Unit #OT001520Q;3.827000
Unit #OS000617E;3.416000
Unit #OS000375V;9.282000
Unit #OR001471R;6.620000
Unit #OR001029S;5.729000
Unit #OR000873S;1.812000
Unit #OQ001468J;2.865000
Unit #OQ001139V;5.481000
Unit #OQ001089P;7.454000
Unit #OQ000606R;3.656000
Unit #OQ000342K;2.479000
Unit #OP000408A;6.626000
Unit #OO001434F;6.304000
Unit #OO000201I;3.297000
Unit #ON001535T;4.919000
Unit #ON001170D;5.476000
Unit #ON000624O;3.628000
Unit #ON000304A;5.867000
Unit #OM001153I;1.305000
Unit #OM000430A;10.942000
Unit #OL001406H;4.374000
Unit #OL000389A;6.637000
Unit #OK001105S;1.130000
Unit #OK000868G;8.000000
Unit #OK000186M;7.441000
Unit #OJ001530Z;9.319000
Unit #OJ000801A;7.190000
Unit #OI000611L;7.629000
Unit #OI000315E;5.703000
Unit #OG000337K;6.926000
Unit #OG000181B;4.368000
Unit #OF001123N;4.778000
Unit #OF001092P;3.576000
Unit #OF000316L;9.506000
Unit #OD001479K;2.811000
Unit #OD001234N;2.394000
Unit #OD001014M;2.324000
Unit #OC001249M;5.457000
Unit #OC001011T;4.028000
Unit #OC000909X;10.282000
Unit #OC000187O;6.627000
Unit #OC000015F;5.325000
Unit #OB001509N;4.752000
Unit #OB001282H;10.166000
Unit #OB000088T;5.069000
Unit #OA000960B;9.931000
Unit #NZ001588Y;3.191000
Unit #NZ001502Z;6.644000
Unit #NZ000686W;2.751000
Unit #NZ000487A;5.051000
Unit #NY000984W;3.414000
Unit #NY000804Z;10.649000
Unit #NX001140H;6.652000
Unit #NX000445R;1.136000
Unit #NX000252B;1.942000
Unit #NW001614Y;8.185000
Unit #NW001187C;5.922000
Unit #NW001185T;7.226000
Unit #NW000944E;7.477000
Unit #NV001319L;2.051000
Unit #NV000139F;10.004000
Unit #NU001334X;6.470000
Unit #NU000708Z;4.039000
Unit #NU000502W;2.502000
Unit #NU000059L;9.229000
Unit #NT001080C;7.563000
Unit #NT000018Y;1.881000
Unit #NS001592X;3.511000
Unit #NS001524F;9.249000
Unit #NS001261R;6.264000
Unit #NS000997P;4.366000
Unit #NR001623M;1.111000
Unit #NR001073V;8.879000
Unit #NR000563I;4.525000
Unit #NR000259C;6.673000
Unit #NR000040Q;10.953000
Unit #NQ000195O;8.344000
Unit #NP001619T;3.325000
Unit #NP000118D;1.108000
Unit #NO000598E;6.269000
Unit #NO000000B;9.634000
Unit #NN000745C;4.908000
Unit #NN000562H;10.380000
Unit #NN000546N;1.215000
Unit #NM001379A;3.876000
Unit #NM000704H;3.425000
Unit #NL001046P;4.602000
Unit #NL000474B;1.095000
Unit #NL000424P;5.519000
Unit #NK001559W;5.793000
Unit #NK001171L;7.796000
Unit #NK000957Y;5.460000
Unit #NJ000603T;5.510000
Unit #NJ000570N;4.687000
Unit #NJ000284H;5.755000
Unit #NI000410S;10.860000
Unit #NI000196D;3.536000
Unit #NH001512W;6.046000
Unit #NH001007A;2.679000
Unit #NH000273C;6.567000
Unit #NG001480M;10.519000
Unit #NG001430N;4.185000
Unit #NG001325L;3.244000
Unit #NG000661U;4.446000
Unit #NG000271N;9.692000
Unit #NF001070E;7.082000
Unit #NF000701E;7.796000
Unit #NF000227N;3.543000
Unit #NF000087U;7.346000
Unit #NE001087Q;7.085000
Unit #NE001037P;5.540000
Unit #ND000165I;6.524000
Unit #NC001347R;6.730000
Unit #NB000767D;1.528000
Unit #NB000130P;6.657000
Unit #NA001276M;6.304000
Unit #NA000255D;7.945000
Unit #MZ001118W;6.733000
Unit #MZ000575G;2.987000
Unit #MZ000444Q;9.166000
Unit #MZ000276Q;5.705000
Unit #MY000721T;4.126000
Unit #MY000159L;1.339000
Unit #MX000581P;5.663000
Unit #MW000921P;9.860000
Unit #MW000840E;2.911000
Unit #MW000742W;3.705000
Unit #MW000162B;7.414000
Unit #MV001613N;2.585000
Unit #MV000923E;4.218000
Unit #MV000182D;1.143000
Unit #MU001136I;3.646000
Unit #MU001134H;1.255000
Unit #MU000969Z;6.637000
Unit #MU000784U;5.753000
Unit #MU000074M;5.723000
Unit #MT001581E;7.919000
Unit #MT000167L;4.822000
Unit #MS001558H;5.258000
Unit #MS000859K;7.555000
Unit #MS000584U;5.971000
Unit #MS000022D;2.449000
Unit #MR001603N;2.141000
Unit #MR001299V;10.764000
Unit #MQ001288P;6.094000
Unit #MQ001056X;1.508000
Unit #MQ000875I;3.200000
Unit #MQ000635X;3.481000
Unit #MP001562J;10.227000
Unit #MP000841C;5.636000
Unit #MO001586P;3.451000
Unit #MO000948B;6.933000
Unit #MO000769V;7.632000
Unit #MO000490N;4.133000
Unit #MO000258G;4.659000
Unit #MO000241I;10.791000
Unit #MN000894P;6.817000
Unit #MN000358O;6.332000
Unit #MN000341W;2.097000
Unit #MM000733V;6.776000
Unit #MM000500V;1.529000
Unit #ML001059M;9.668000
Unit #MK001143S;1.285000
Unit #MK000888W;1.189000
Unit #MJ001459T;5.609000
Unit #MI001618C;1.965000
Unit #MI000009Q;8.566000
Unit #MH001246G;2.836000
Unit #MH001144U;2.268000
Unit #MH000134G;1.514000
Unit #MG001398P;4.096000
Unit #MG001365B;7.826000
Unit #MG000395Z;2.950000
Unit #MF001013R;4.191000
Unit #MF000885J;1.163000
Unit #ME000663O;3.454000
Unit #MD000401G;5.594000
Unit #MC000098N;6.567000
Unit #MB000823D;1.636000
Unit #MB000481P;3.018000
Unit #MA000573I;5.356000
Unit #LZ001428U;9.392000
Unit #LZ000515S;5.835000
Unit #LZ000269E;8.227000
Unit #LY001391F;2.903000
Unit #LY000947Y;6.770000
Unit #LY000713V;5.636000
Unit #LY000604N;4.953000
Unit #LX000781G;4.184000
Unit #LW001165S;1.767000
Unit #LW000916L;5.615000
Unit #LW000142L;2.678000
Unit #LV001311M;5.269000
Unit #LV001122V;1.114000
Unit #LV000437A;1.138000
Unit #LV000092C;2.324000
Unit #LU001290V;5.976000
Unit #LT000970Y;4.158000
Unit #LT000746Y;7.567000
Unit #LS001211Z;7.365000
Unit #LS000832B;3.784000
Unit #LR000882G;6.602000
Unit #LQ000586J;8.797000
Unit #LQ000245H;9.704000
Unit #LP000253L;7.390000
Unit #LO001321E;7.655000
Unit #LO000597I;7.317000
Unit #LO000385I;1.822000
Unit #LO000322A;7.687000
Unit #LN001066T;6.456000
Unit #LN000802B;2.565000
Unit #LN000472A;5.010000
Unit #LN000208Z;10.597000
Unit #LM001295H;4.772000
Unit #LM000899E;2.016000
Unit #LM000874J;5.653000
Unit #LM000752Z;7.755000
Unit #LM000729X;6.291000
Unit #LM000216X;3.668000
